provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
Postgres,8,50,10,semantic-only,3.22,3.88,3.24,308.33,1113246.80,1.00,1.00,1.00,40.00,0.00,2
Postgres,8,50,10,combined,7.09,7.96,6.92,144.53,1300866.80,1.00,1.00,2.00,40.00,0.00,2
Postgres,8,50,100,lexical-only,3.26,4.46,3.09,323.70,97943.40,0.00,0.00,1.00,0.00,0.00,2
Postgres,8,50,100,semantic-only,1.25,2.34,1.32,758.57,90968.60,1.00,1.00,0.00,0.00,0.00,2
Postgres,8,50,100,combined,4.62,5.72,4.67,214.00,130005.60,1.00,1.00,1.00,0.00,0.00,2
Postgres,8,100,0,lexical-only,4.07,5.35,4.02,248.95,212250.80,0.00,0.00,1.00,50.00,0.00,2
Postgres,8,100,0,semantic-only,3.55,4.79,3.67,272.82,1366970.60,1.00,1.00,1.00,50.00,0.00,2
Postgres,8,100,0,combined,7.95,9.66,8.06,124.08,1587350.20,1.00,1.00,2.00,50.00,0.00,2
Postgres,8,100,10,lexical-only,4.14,4.67,4.00,249.79,185370.80,0.00,0.00,1.00,40.00,0.00,2
Postgres,8,100,10,semantic-only,3.36,4.72,3.48,287.58,1113211.00,1.00,1.00,1.00,40.00,0.00,2
Postgres,8,100,10,combined,7.16,8.71,7.17,139.51,1301180.20,1.00,1.00,2.00,40.00,0.00,2
Postgres,8,100,100,lexical-only,3.21,4.04,2.93,340.84,97943.40,0.00,0.00,1.00,0.00,0.00,2
Postgres,8,100,100,semantic-only,0.99,1.34,1.01,986.04,91300.80,1.00,1.00,0.00,0.00,0.00,2
Postgres,8,100,100,combined,4.44,6.27,4.58,218.11,129944.20,1.00,1.00,1.00,0.00,0.00,2
