provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
Postgres,8,50,10,semantic-only,10.14,11.66,10.20,98.03,1147789.60,1.00,8.00,1.00,40.00,0.00,2
Postgres,8,50,10,combined,14.75,27.02,15.84,63.13,1335707.80,1.00,8.00,2.00,40.00,0.00,2
Postgres,8,50,100,lexical-only,3.25,4.16,3.03,330.23,97829.40,0.00,0.00,1.00,0.00,0.00,2
Postgres,8,50,100,semantic-only,6.59,7.40,6.53,153.08,131111.60,1.00,8.00,0.00,0.00,0.00,2
Postgres,8,50,100,combined,9.33,11.34,9.29,107.69,169672.80,1.00,8.00,1.00,0.00,0.00,2
Postgres,8,100,0,lexical-only,4.37,5.71,4.31,231.91,212452.60,0.00,0.00,1.00,50.00,0.00,2
Postgres,8,100,0,semantic-only,9.44,10.77,9.52,105.00,1392717.80,1.00,8.00,1.00,50.00,0.00,2
Postgres,8,100,0,combined,15.12,17.45,15.30,65.34,1613482.80,1.00,8.00,2.00,50.00,0.00,2
Postgres,8,100,10,lexical-only,4.09,5.01,3.92,255.17,185190.80,0.00,0.00,1.00,40.00,0.00,2
Postgres,8,100,10,semantic-only,8.91,10.95,9.10,109.87,1147531.20,1.00,8.00,1.00,40.00,0.00,2
Postgres,8,100,10,combined,13.54,14.81,13.66,73.21,1335571.00,1.00,8.00,2.00,40.00,0.00,2
Postgres,8,100,100,lexical-only,3.33,3.99,3.05,328.09,97719.60,0.00,0.00,1.00,0.00,0.00,2
Postgres,8,100,100,semantic-only,6.49,7.98,6.49,154.04,131220.80,1.00,8.00,0.00,0.00,0.00,2
Postgres,8,100,100,combined,10.65,12.38,10.52,95.02,169826.00,1.00,8.00,1.00,0.00,0.00,2
