provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
Postgres,8,50,10,semantic-only,8.20,10.02,8.35,119.80,1148135.00,8.00,8.00,1.00,40.00,0.00,2
Postgres,8,50,10,combined,18.78,22.07,19.01,52.61,1417374.00,8.00,8.00,9.00,40.00,0.00,2
Postgres,8,50,100,lexical-only,10.80,13.37,11.13,89.88,184200.60,0.00,0.00,8.00,0.00,0.00,2
Postgres,8,50,100,semantic-only,5.77,7.11,5.89,169.69,131804.60,8.00,8.00,0.00,0.00,0.00,2
Postgres,8,50,100,combined,15.92,18.43,16.17,61.85,257026.40,8.00,8.00,8.00,0.00,0.00,2
Postgres,8,100,0,lexical-only,10.37,12.79,10.55,94.77,287319.40,0.00,0.00,8.00,50.00,0.00,2
Postgres,8,100,0,semantic-only,8.55,11.72,9.06,110.43,1393205.20,8.00,8.00,1.00,50.00,0.00,2
Postgres,8,100,0,combined,21.07,33.17,22.62,44.21,1688980.80,8.00,8.00,9.00,50.00,0.00,2
Postgres,8,100,10,lexical-only,13.64,16.89,13.87,72.07,266697.80,0.00,0.00,8.00,40.00,0.00,2
Postgres,8,100,10,semantic-only,8.44,10.48,8.55,116.98,1147896.40,8.00,8.00,1.00,40.00,0.00,2
Postgres,8,100,10,combined,19.49,21.57,19.61,50.98,1416875.60,8.00,8.00,9.00,40.00,0.00,2
Postgres,8,100,100,lexical-only,10.78,11.98,10.76,92.96,184323.00,0.00,0.00,8.00,0.00,0.00,2
Postgres,8,100,100,semantic-only,5.94,8.55,6.16,162.41,131910.60,8.00,8.00,0.00,0.00,0.00,2
Postgres,8,100,100,combined,16.84,18.86,17.07,58.59,257324.60,8.00,8.00,8.00,0.00,0.00,2
